sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_894,Sample-20,7,A,28-Jun-23,Plate20,,1/16/23,52,Rumen,Midland_52,,Midland52,894,I,1160,6.77,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.83776,20.28672,0.96048,10.95552,1.94112,1.15632,0.23184,104.36976,3.393242476,65.95565612,19.43735427,0.92026656,10.49683357,1.85984906,1.107907118,0.222133308,818.08,1034.13,4.41,24.63,5.59,5.95,5.585034014,926.105,167.8785354,169.846549,5.650506485,23.57452683,1.055473169,7,7
Sample_895,Sample-21,7,A,28-Jun-23,Plate20,,1/16/23,53,Rumen,Midland_53,,Midland53,895,I,1350,6.64,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,72.59472,23.1048,1.01952,13.69296,2.1816,1.12176,0.48528,114.20064,3.141975693,63.5676998,20.23176052,0.892744559,11.99026555,1.910322044,0.982271203,0.424936323,1136.58,1283.5,3,29.41,9.83,8.57,9.803333333,1210.04,205.1633563,169.846549,8.115788144,24.91778162,4.492218377,7,7
Sample_896,Sample-22,7,A,28-Jun-23,Plate20,,1/16/23,54,Rumen,Midland_54,,Midland54,896,I,1440,7.32,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,43.90128,12.77424,0.73584,7.06608,1.2384,0.80928,0.55584,67.08096,3.436703867,65.44521724,19.04301906,1.096943156,10.53365963,1.846127426,1.206422806,0.828610682,1087.55,1305.76,4.45,29.78,6.68,5.87,6.692134831,1196.655,203.458913,169.846549,5.586562858,27.55818488,2.221815124,7,7
Sample_897,Sample-23,7,A,28-Jun-23,Plate20,,1/16/23,55,Rumen,Midland_55,,Midland55,897,I,1240,6.71,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,74.77632,23.14656,1.21824,12.19104,2.30112,1.49328,0.8712,115.99776,3.230558666,64.46358964,19.95431636,1.050227177,10.50972019,1.983762445,1.287335204,0.751048986,992.53,1145.93,3.13,26.43,8.44,8.06,8.444089457,1069.23,186.9835288,169.846549,7.670191394,23.17568196,3.254318044,7,7
Sample_899,Sample-25,7,A,28-Jun-23,Plate20,,1/16/23,57,Rumen,Midland_57,,Midland57,899,I,1290,6.76,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,70.23024,20.84256,1.10304,12.34368,2.29392,1.3752,0.2016,108.39024,3.36955921,64.79387812,19.22918521,1.017656202,11.38818403,2.116352911,1.268748921,0.185994606,1021.55,1159.82,2.82,27.56,9.73,9.16,9.773049645,1090.685,189.7905155,169.846549,8.746057468,22.87930488,4.680695119,7,7
Sample_9,Sample-297,2,D,23-May-23,Plate1,,6/4/22,G146J,Rumen,Top Line_G146J,,Top LineG146J,9,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,44.20368,16.6032,0.4824,6.87168,0.44208,0.77904,0.2088,69.59088,2.662359063,63.51935771,23.85829867,0.693194281,9.874397335,0.635255654,1.119457032,0.300039315,781,1042,3.84,26.19,6.8203125,6.970524727,6.8203125,911.5,165.8889678,169.846549,6.983023384,22.24463199,3.94536801,1,2
Sample_90,Sample-30,10,A,2-Aug,Plate30,It's a RR,7/26/22,1092,Rumen,Werner Angus_1092,,Werner Angus1092W,90,B,,6.56,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,60.55056,18.7704,0.6696,11.65968,1.03824,1.01088,0.64656,94.34592,3.225853471,64.1793095,19.89529595,0.709728624,12.35843585,1.100460942,1.071461278,0.685307854,710,996,3.4,17.9,5.25,4.92,5.264705882,853,157.8380742,169.846549,5.665249845,20.5028854,-2.602885404,1,10
Sample_900,Sample-26,7,A,28-Jun-23,Plate20,,1/16/23,58,Rumen,Midland_58,,Midland58,900,I,1230,6.91,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,69.17472,20.18016,1.21536,11.66976,2.04336,1.44144,0.85968,106.58448,3.427857856,64.90130646,18.93348825,1.140278585,10.94883608,1.917127146,1.352392018,0.806571463,993.25,1169.33,3.59,25.49,7.08,6.71,7.100278552,1081.29,188.5630698,169.846549,6.395514295,24.24606817,1.243931826,7,7
Sample_901,Sample-27,7,A,28-Jun-23,Plate20,,1/16/23,59,Rumen,Midland_59,,Midland59,901,I,1240,6.69,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.38096,23.08752,1.296,11.9448,2.02176,1.73664,0.87984,114.34752,3.178382087,64.1736349,20.19066089,1.133387064,10.44605078,1.76808382,1.518738666,0.769443885,993.88,1173.2,3.66,25.77,7.02,6.65,7.040983607,1083.54,188.8572716,169.846549,6.332225158,24.41486271,1.355137292,7,7
Sample_902,Sample-28,7,A,28-Jun-23,Plate20,,1/16/23,60,Rumen,Midland_60,,Midland60,902,I,1170,6.82,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,72.63936,18.7704,1.25856,14.05584,2.02896,1.3464,0.78048,110.88,3.869888761,65.51168831,16.92857143,1.135064935,12.67662338,1.82987013,1.214285714,0.703896104,919.15,1073.63,3.15,24.36,7.73,7.79,7.733333333,996.39,177.3462543,169.846549,7.406302344,22.15679833,2.20320167,7,7
Sample_903,Sample-29,7,A,28-Jun-23,Plate20,,1/16/23,61,Rumen,Midland_61,,Midland61,903,I,1170,6.85,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,74.71584,22.28544,1.17216,12.90096,2.18304,1.4256,0.89424,115.57728,3.35267511,64.64578505,19.28185193,1.014178565,11.16219382,1.888814134,1.233460417,0.77371608,969.43,1083.94,2.34,23.83,10.23,10.09,10.18376068,1026.685,181.3752035,169.846549,9.536455778,21.01955609,2.810443911,7,7
Sample_904,Sample-30,7,A,28-Jun-23,Plate20,,1/16/23,62,Rumen,Midland_62,,Midland62,904,I,1130,6.92,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,64.82448,19.15056,1.1736,11.39616,1.41984,1.46448,0.936,100.36512,3.384991353,64.58865391,19.08089185,1.16933054,11.35470171,1.41467474,1.459152343,0.932594909,868.49,1048.89,3.68,24.69,6.71,6.96,6.70923913,958.69,172.2894355,169.846549,6.614109039,22.63521133,2.054788668,7,7
Sample_905,Sample-31,7,A,28-Jun-23,Plate20,,1/16/23,63,Rumen,Midland_63,,Midland63,905,I,1280,7.29,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,54.216,16.00848,1.01376,9.89136,1.67472,1.13904,0.89424,84.8376,3.386705046,63.90562675,18.86955784,1.194941865,11.65916999,1.974030383,1.342612238,1.054060935,1022.03,1199.19,3.62,25.02,6.91,6.42,6.91160221,1110.61,192.3849898,169.846549,6.101888636,24.72410033,0.295899668,7,7
Sample_907,Sample-33,7,A,28-Jun-23,Plate20,,1/16/23,65,Rumen,Midland_65,,Midland65,907,I,1070,7.31,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,69.98112,19.58112,1.41696,9.91584,2.39904,1.38672,0.81648,105.49728,3.573907928,66.3345254,18.56078185,1.343124676,9.399142803,2.274030193,1.31446043,0.773934646,884.92,1028.59,2.93,20.55,6.98,7.26,7.013651877,956.755,172.0285606,169.846549,6.924690662,21.14407509,-0.594075092,7,7
Sample_908,Sample-34,7,A,28-Jun-23,Plate20,,1/16/23,66,Rumen,Midland_66,,Midland66,908,I,1120,6.81,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,67.7088,20.72304,0.95472,9.51552,1.58544,1.19664,0.67248,102.35664,3.267319853,66.14988534,20.24591663,0.932738707,9.29643646,1.548937128,1.169088786,0.656996947,873.29,1037.48,3.35,21.08,6.31,6.56,6.292537313,955.385,171.8437787,169.846549,6.2194032,21.94279158,-0.862791583,7,7
Sample_909,Sample-35,7,A,28-Jun-23,Plate20,,1/16/23,67,Rumen,Midland_67,,Midland67,909,I,1040,6.7,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,74.86416,22.25664,1.15344,12.37536,1.872,1.54656,0.65664,114.7248,3.363677536,65.25542864,19.4000251,1.005397264,10.78699636,1.63173089,1.348060751,0.572360989,795.88,960.08,3.35,22.27,6.63,7.35,6.647761194,877.98,161.2922377,169.846549,7.000332521,20.78454893,1.485451065,7,7
Sample_91,Sample-31,10,A,2-Aug,Plate30,It's a RR,7/26/22,1097,Rumen,Werner Angus_1097,,Werner Angus1097W,91,B,,6.56,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,61.41168,15.72048,0.65664,12.59856,1.41264,0.99504,0.57024,93.36528,3.906476138,65.77571448,16.83760816,0.703302127,13.49383839,1.51302497,1.065749495,0.610762373,550,832,3.35,14.9,4.43,4.76,4.447761194,691,134.7747502,169.846549,5.605181151,17.87372433,-2.973724329,1,10
Sample_910,Sample-36,7,A,28-Jun-23,Plate20,,1/16/23,68,Rumen,Midland_68,,Midland68,910,I,1090,6.84,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,69.47568,19.76976,1.1376,12.66912,1.98576,1.4688,0.93168,107.4384,3.51423993,64.66559442,18.40101863,1.058839298,11.79198499,1.848277711,1.367108967,0.867175982,826.87,955.42,2.62,20.97,8.01,8.78,8.003816794,891.145,163.1027491,169.846549,8.334750142,19.55978876,1.410211236,7,7
Sample_911,Sample-37,7,A,28-Jun-23,Plate20,,1/16/23,69,Rumen,Midland_69,,Midland69,911,I,1220,6.83,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,63.5328,19.36656,1.06272,10.43856,1.27872,1.34784,0.39888,97.42608,3.280541304,65.21128634,19.8782092,1.090796222,10.7143385,1.312502771,1.383448867,0.409418094,944.79,1032.29,1.79,27.23,15.3,15.51,15.2122905,988.54,176.2973099,169.846549,14.65566914,19.3896557,7.840344298,7,7
Sample_914,Sample-40,7,A,28-Jun-23,Plate20,,1/16/23,72,Rumen,Midland_72,,Midland72,914,I,1300,7.11,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,59.94432,17.10144,0.92736,9.91728,1.74096,1.0296,0.75312,91.41408,3.505220613,65.57449356,18.70766516,1.014460792,10.84874453,1.90447686,1.126303519,0.823855581,989.13,1199.78,4.3,29.3,6.8,6.39,6.813953488,1094.455,190.2823175,169.846549,6.082154662,25.81929,3.480710004,7,7
Sample_915,Sample-41,7,A,28-Jun-23,Plate20,,1/16/23,73,Rumen,Midland_73,,Midland73,915,I,1170,7.28,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,48.16368,12.92688,0.79344,8.06544,1.23696,0.91728,0.71424,72.81792,3.725854963,66.14261984,17.75233349,1.089621895,11.07617466,1.698702737,1.259689922,0.980857459,900.91,1075.91,3.57,29.5,8.28,8.39,8.263305322,988.41,176.2799213,169.846549,7.961734278,22.85874696,6.641253038,7,7
Sample_916,Sample-42,7,A,28-Jun-23,Plate20,,1/16/23,74,Rumen,Midland_74,,Midland74,916,I,1060,6.74,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,71.93376,20.91168,1.152,11.0232,1.77552,1.37664,0.94608,109.11888,3.439884313,65.9223775,19.16412632,1.055729311,10.10200984,1.627142801,1.261596527,0.867017697,851.54,973.61,2.49,22.71,9.14,9.84,9.120481928,912.575,166.0356801,169.846549,9.329816216,19.6282366,3.0817634,7,7
Sample_919,Sample-45,7,A,28-Jun-23,Plate20,,1/16/23,77,Rumen,Midland_77,,Midland77,919,I,1100,6.64,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,74.81232,21.24,0.98352,12.636,1.65312,1.38096,0.87408,113.58,3.522237288,65.86751189,18.70047544,0.8659271,11.1251981,1.455467512,1.215847861,0.769572108,834.68,979.44,2.95,25.62,8.69,9.4,8.684745763,907.06,165.2825527,169.846549,8.924560228,20.44256581,5.177434188,7,7
Sample_92,Sample-32,10,A,2-Aug,Plate30,It's a RR,7/26/22,1099,Rumen,Werner Angus_1099,,Werner Angus1099W,92,B,,6.46,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,61.41456,18.06336,0.60768,12.8448,1.008,1.14048,0.6192,95.69808,3.399952168,64.17533142,18.87536302,0.634997066,13.42221286,1.053312668,1.191748048,0.647034925,734,1014,3.34,16.8,5.02,4.64,5.02994012,874,160.743557,169.846549,5.314788266,20.70482026,-3.904820257,1,10
Sample_920,Sample-46,7,A,28-Jun-23,Plate20,,1/16/23,78,Rumen,Midland_78,,Midland78,920,I,1230,6.77,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,72.00576,18.7992,1.2312,13.02768,1.8,1.21392,0.74304,108.8208,3.830256607,66.16911473,17.27537383,1.13140135,11.97168188,1.654095541,1.115522033,0.682810639,925.6,1122.21,4.01,28.48,7.1,7.01,7.102244389,1023.905,181.0067405,169.846549,6.664346841,24.2356099,4.244390096,7,7
Sample_921,Sample-47,7,A,28-Jun-23,Plate20,,1/16/23,79,Rumen,Midland_79,,Midland79,921,I,1360,6.6,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,81.03312,27.96624,1.21968,13.09824,2.26224,1.82448,0.85104,128.25504,2.897533598,63.18123639,21.80517818,0.950980172,10.21265129,1.763860508,1.422540588,0.663552871,1083.48,1294.13,4.3,27.47,6.4,5.65,6.388372093,1188.805,202.4570793,169.846549,5.359372749,27.15571359,0.314286407,7,7
Sample_922,Sample-48,7,A,28-Jun-23,Plate20,,1/16/23,80,Rumen,Midland_80,,Midland80,922,I,1240,7.44,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,48.05424,15.40512,0.76752,7.02864,1.17072,0.89424,0.63072,73.9512,3.119368106,64.98101451,20.83146724,1.037873625,9.504429948,1.583098043,1.209229871,0.852886769,957.18,1120.3,3.33,29.48,8.83,8.63,8.852852853,1038.74,182.9701069,169.846549,8.217880673,23.12512864,6.354871363,7,7
Sample_923,Sample-49,7,A,28-Jun-23,Plate20,,1/16/23,81,Rumen,Midland_81,,Midland81,923,I,1060,6.76,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,65.13264,20.37024,0.98064,12.51792,1.38816,1.43856,0.92304,102.7512,3.197440973,63.38869035,19.82481956,0.954383015,12.18274823,1.350991521,1.400042043,0.898325275,814.32,981.76,3.42,22.46,6.57,7.16,6.567251462,898.04,164.0483101,169.846549,6.799369018,21.223583,1.236417003,7,7
Sample_924,Sample-50,7,A,28-Jun-23,Plate20,,1/16/23,82,Rumen,Midland_82,,Midland82,924,I,1160,6.93,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,69.37056,20.9376,0.86688,11.81232,1.62144,1.24848,0.80352,106.6608,3.313204952,65.03847712,19.63007965,0.812744701,11.07465911,1.52018361,1.170514378,0.753341434,897.29,1048.53,3.09,23.74,7.68,7.88,7.682847896,972.91,174.202547,169.846549,7.490735491,21.69471358,2.045286417,7,7
Sample_925,Sample-51,7,A,28-Jun-23,Plate20,,1/16/23,83,Rumen,Midland_83,,Midland83,925,I,1070,6.86,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,70.64928,22.66992,1.16208,9.7632,1.83744,1.71504,0.98928,108.78624,3.1164327,64.94321341,20.83895904,1.068223334,8.974664443,1.689037143,1.576522913,0.909379716,794.17,1000.5,4.21,26.7,6.35,6.93,6.342042755,897.335,163.9517119,169.846549,6.570069096,22.75347941,3.946520589,7,7
Sample_926,Sample-52,7,A,28-Jun-23,Plate20,,1/16/23,84,Rumen,Midland_84,,Midland84,926,I,1100,6.71,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,77.73552,24.46272,1.09152,11.12688,1.97568,1.56816,0.8064,118.76688,3.17771368,65.45218667,20.59725742,0.919044097,9.368672478,1.663494065,1.320368103,0.678977169,808.69,1011.78,4.14,25.9,6.26,6.76,6.256038647,910.235,165.7162695,169.846549,6.411962915,22.8106749,3.0893251,7,7
Sample_927,Sample-53,7,A,28-Jun-23,Plate20,,1/16/23,85,Rumen,Midland_85,,Midland85,927,I,1110,6.81,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,66.98016,20.37168,1.21536,11.31984,2.06784,1.2888,0.62064,103.86432,3.287905563,64.48813221,19.61374224,1.17014197,10.89868012,1.990905058,1.240849601,0.597548802,915.72,1006.47,1.85,24.76,13.31,12.52,13.38378378,961.095,172.613492,169.846549,13.1692457,19.10228301,5.657716987,7,7
Sample_928,Sample-54,7,A,28-Jun-23,Plate20,,1/16/23,86,Rumen,Midland_86,,Midland86,928,I,1070,7.05,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,55.40544,14.36832,1.35792,10.044,2.11248,1.1232,0.27936,84.69072,3.856083383,65.42091034,16.96563685,1.603387006,11.85962287,2.494346488,1.326237396,0.329859045,823.41,1005.97,3.73,24.05,6.45,6.3,6.44772118,914.69,166.324202,169.846549,6.584268423,22.07790765,1.972092351,7,7
Sample_929,Sample-55,7,A,28-Jun-23,Plate20,,1/16/23,87,Rumen,Midland_87,,Midland87,929,I,1100,6.85,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,61.5456,17.7768,0.9504,11.16432,1.47456,1.31472,0.80784,95.03424,3.462130417,64.7615007,18.70567913,1.00006061,11.74768168,1.551609188,1.383417177,0.850051518,786.52,988.53,4.12,22.71,5.5,5.49,5.512135922,887.525,162.6055806,169.846549,5.757596144,22.43021458,0.279785419,7,7
Sample_93,Sample-33,10,A,2-Aug,Plate30,It's a RR,7/26/22,1106,Rumen,Werner Angus_1106,,Werner Angus1106W,93,B,,6.72,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,51.516,19.27296,0.46656,11.03328,0.96624,1.17072,0.44064,84.8664,2.672967723,60.70246882,22.709765,0.549758208,13.00076355,1.138542462,1.379485874,0.519216086,702,1000,3.55,16.7,4.71,4.4,4.704225352,851,157.5604346,169.846549,5.071047459,20.76490891,-4.064908906,1,10
Sample_930,Sample-56,7,A,28-Jun-23,Plate20,,1/16/23,88,Rumen,Midland_88,,Midland88,930,I,960,6.66,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,78.26112,25.63632,1.11888,13.76784,2.52144,1.6128,0.79056,123.70896,3.05274392,63.26228917,20.72309071,0.904445402,11.12921813,2.038203215,1.303705083,0.639048295,722.03,907.83,3.79,21.85,5.76,6.13,5.765171504,814.93,152.5247175,169.846549,6.419906885,20.68013824,1.169861758,7,7
Sample_931,Sample-57,7,A,28-Jun-23,Plate20,,1/16/23,89,Rumen,Midland_89,,Midland89,931,I,1060,6.71,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,72.33552,23.48352,1.06416,13.4928,2.0448,1.64448,0.23472,114.3,3.080267353,63.28566929,20.54551181,0.931023622,11.80472441,1.788976378,1.438740157,0.205354331,807.53,985.78,3.64,23.48,6.47,6.41,6.450549451,896.655,163.8585211,169.846549,6.686277622,21.63174987,1.848250135,7,7
Sample_932,Sample-58,7,A,28-Jun-23,Plate20,,1/16/23,90,Rumen,Midland_90,,Midland90,932,I,1080,6.69,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,66.57552,20.37168,1.10448,12.05568,1.83744,1.52208,0.78768,104.25456,3.268042695,63.85861683,19.54032514,1.059406898,11.56369563,1.762455283,1.459964917,0.755535297,791.53,982.73,3.9,24.78,6.36,6.36,6.353846154,887.13,162.5513009,169.846549,6.639004646,21.9952563,2.784743701,7,7
Sample_933,Sample-59,7,A,28-Jun-23,Plate20,,1/16/23,200,Rumen,Midland_200,,Midland200,933,I,1360,6.7,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,66.84624,20.5488,0.7128,9.53136,1.03392,0.7488,0.57456,99.99648,3.253048353,66.84859307,20.54952334,0.712825091,9.531695516,1.033956395,0.748826359,0.574580225,1045.94,1258.75,4.34,28.33,6.52,5.36,6.52764977,1152.345,197.7820579,169.846549,5.605659067,26.72053649,1.609463506,7,7
Sample_934,Sample-60,7,A,28-Jun-23,Plate20,,1/16/23,201,Rumen,Midland_201,,Midland201,934,I,1180,6.52,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,75.85488,25.46496,0.81216,11.94768,1.61856,1.06848,0.90432,117.67104,2.97879439,64.46350776,21.64080474,0.690195311,10.15345832,1.375495619,0.908022909,0.768515346,881.17,1027,2.98,22.86,7.65,7.24,7.67114094,954.085,171.6683769,169.846549,7.589731077,21.20203773,1.657962267,7,7
Sample_935,Sample-61,7,A,28-Jun-23,Plate20,,1/16/23,202,Rumen,Midland_202,,Midland202,935,I,1070,6.98,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,56.14416,17.12016,0.6624,8.18784,1.05984,0.84384,0.56592,84.58416,3.279417949,66.37668329,20.24038543,0.783125351,9.680110319,1.253000562,0.997633599,0.669061441,787.03,915.58,2.62,21.56,8.19,8.44,8.229007634,851.305,157.6027852,169.846549,8.868298529,18.95605773,2.603942272,7,7
